IDX,T_IDX,LNG,CONTENT,REGDATE,IS_USE
1,1,LNG-0001,,2024-11-02,Y
2,1,LNG-0002,,2024-11-03,Y
3,1,LNG-0003,,2024-11-04,Y
4,2,LNG-0001,,2024-11-05,Y
5,2,LNG-0002,,2024-11-06,Y
6,2,LNG-0003,,2024-11-07,Y
7,3,LNG-0001,,2024-11-08,Y
8,3,LNG-0002,,2024-11-09,Y
9,3,LNG-0003,,2024-11-10,Y
10,4,LNG-0001,,2024-11-11,Y
11,4,LNG-0002,,2024-11-12,Y
12,4,LNG-0003,,2024-11-13,Y
13,5,LNG-0001,,2024-11-14,Y
14,5,LNG-0002,,2024-11-15,Y
15,5,LNG-0003,,2024-11-16,Y
16,6,LNG-0001,,2024-11-17,Y
17,6,LNG-0002,,2024-11-18,Y
18,6,LNG-0003,,2024-11-19,Y
19,7,LNG-0001,,2024-11-20,Y
20,7,LNG-0002,,2024-11-21,Y
21,7,LNG-0003,,2024-11-22,Y
22,8,LNG-0001,,2024-11-23,Y
23,8,LNG-0002,,2024-11-24,Y
24,8,LNG-0003,,2024-11-25,Y
25,9,LNG-0001,,2024-11-26,Y
26,9,LNG-0002,,2024-11-27,Y
27,9,LNG-0003,,2024-11-28,Y
28,10,LNG-0001,,2024-11-29,Y
29,10,LNG-0002,,2024-11-30,Y
30,10,LNG-0003,,2024-12-01,Y
31,11,LNG-0001,,2024-12-02,Y
32,11,LNG-0002,,2024-12-03,Y
33,11,LNG-0003,,2024-12-04,Y
34,12,LNG-0001,,2024-12-05,Y
35,12,LNG-0002,,2024-12-06,Y
36,12,LNG-0003,,2024-12-07,Y
37,13,LNG-0001,,2024-12-08,Y
38,13,LNG-0002,,2024-12-09,Y
39,13,LNG-0003,,2024-12-10,Y
40,14,LNG-0001,,2024-12-11,Y
41,14,LNG-0002,,2024-12-12,Y
42,14,LNG-0003,,2024-12-13,Y
43,15,LNG-0001,,2024-12-14,Y
44,15,LNG-0002,,2024-12-15,Y
45,15,LNG-0003,,2024-12-16,Y
46,16,LNG-0001,,2024-12-17,Y
47,16,LNG-0002,,2024-12-18,Y
48,16,LNG-0003,,2024-12-19,Y
49,17,LNG-0001,,2024-12-20,Y
50,17,LNG-0002,,2024-12-21,Y
51,17,LNG-0003,,2024-12-22,Y
52,18,LNG-0001,,2024-12-23,Y
53,18,LNG-0002,,2024-12-24,Y
54,18,LNG-0003,,2024-12-25,Y
55,19,LNG-0001,,2024-12-26,Y
56,19,LNG-0002,,2024-12-27,Y
57,19,LNG-0003,,2024-12-28,Y
58,20,LNG-0001,,2024-12-29,Y
59,20,LNG-0002,,2024-12-30,Y
60,20,LNG-0003,,2024-12-31,Y
