INDEX,TL_INDEX,CONTENT,REGDATE,IS_USE
1,1,"('java', '```java\nimport java.util.Scanner;\n\npublic class IntegerInputOutput {\n\n    public static void main(String[] args) {\n        Scanner scanner = new Scanner(System.in);\n\n        // 정수 a와 b 입력받기\n        int a = scanner.nextInt();\n        int b = scanner.nextInt();\n\n        // 입출력 예와 같은 형식으로 출력하기\n        System.out.println(""a: "" + a);\n        System.out.println(""b: "" + b);\n    }\n}\n```')",,Y
2,1,"('javascript', '```javascript\nconst a = parseInt(prompt(""정수 a를 입력하세요: ""));\nconst b = parseInt(prompt(""정수 b를 입력하세요: ""));\n\nconsole.log(`입력 #1\n${a}\n${b}`);\n```')",,Y
3,1,"('sql', ""```sql\nDECLARE @a INT, @b INT;\n\nSET @a = 123;\nSET @b = 456;\n\nSELECT @a AS '정수 a', @b AS '정수 b';\n```"")",,Y
4,2,"('java', '```java\nimport java.util.Scanner;\n\npublic class Main {\n    public static void main(String[] args) {\n        Scanner scanner = new Scanner(System.in);\n\n        int a = scanner.nextInt();\n        int b = scanner.nextInt();\n\n        System.out.println(a);\n        System.out.println(b);\n    }\n}\n```')",,Y
5,2,"('javascript', '```javascript\nconst a = parseInt(prompt(""정수 a를 입력하세요:""));\nconst b = parseInt(prompt(""정수 b를 입력하세요:""));\n\nalert(`a: ${a}`);\nalert(`b: ${b}`);\n```')",,Y
6,2,"('sql', '```sql\nDECLARE @a INT\nDECLARE @b INT\n\nSET @a = 3\nSET @b = 5\n\nSELECT @a, @b\n```')",,Y
7,3,"('java', '```java\nimport java.util.Scanner;\n\npublic class PrintIntegers {\n\n    public static void main(String[] args) {\n        Scanner scanner = new Scanner(System.in);\n\n        // 정수 a와 b를 입력받습니다.\n        int a = scanner.nextInt();\n        int b = scanner.nextInt();\n\n        // 정수 a와 b를 출력합니다.\n        System.out.println(a + "" "" + b);\n    }\n}\n```')",,Y
8,3,"('javascript', '```javascript\n// 정수 입력받기\nconst a = parseInt(prompt(""첫 번째 정수 입력: ""));\nconst b = parseInt(prompt(""두 번째 정수 입력: ""));\n\n// 출력\nconsole.log(`${a} + ${b} = ${a + b}`);\nconsole.log(`${a} - ${b} = ${a - b}`);\nconsole.log(`${a} * ${b} = ${a * b}`);\nconsole.log(`${a} / ${b} = ${a / b}`);\nconsole.log(`${a} % ${b} = ${a % b}`);\n```')",,Y
9,3,"('sql', ""```sql\nDECLARE @a INT, @b INT;\n\nSET @a = 10;\nSET @b = 20;\n\nSELECT @a AS '정수 a', @b AS '정수 b';\n```"")",,Y
10,4,"('java', '```java\nimport java.util.Scanner;\n\npublic class Main {\n    public static void main(String[] args) {\n        Scanner sc = new Scanner(System.in);\n        int a = sc.nextInt();\n        int b = sc.nextInt();\n        System.out.println(a + "" "" + b);\n    }\n}\n```')",,Y
11,4,"('javascript', ""```javascript\nconst readline = require('readline');\n\nconst rl = readline.createInterface({\n  input: process.stdin,\n  output: process.stdout\n});\n\nrl.question('정수 a를 입력하세요: ', (a) => {\n  rl.question('정수 b를 입력하세요: ', (b) => {\n    console.log(`입력: ${a}, ${b}`);\n    console.log(`출력: ${b}, ${a}`);\n    rl.close();\n  });\n});\n```"")",,Y
12,4,"('sql', '```sql\nDECLARE \n    a INT,\n    b INT;\n\nBEGIN\n    DECLARE stmt1 CURSOR FOR\n        SELECT a, b\n        FROM tableName;\n    OPEN stmt1;\n    FETCH stmt1 INTO a, b;\n    CLOSE stmt1;\n    \n    SELECT a, b;\nEND\n```')",,Y
13,5,"('java', '```java\nimport java.util.Scanner;\n\npublic class PrintNumbers {\n\n    public static void main(String[] args) {\n        Scanner input = new Scanner(System.in);\n\n        // 정수 a와 b를 입력받습니다.\n        int a = input.nextInt();\n        int b = input.nextInt();\n\n        // 정수 a와 b를 출력합니다.\n        System.out.println(a + "" "" + b);\n    }\n}\n```')",,Y
14,5,"('javascript', ""```javascript\nconst readline = require('readline');\n\nconst rl = readline.createInterface({\n  input: process.stdin,\n  output: process.stdout\n});\n\nrl.question('정수 a를 입력하세요: ', (a) => {\n  rl.question('정수 b를 입력하세요: ', (b) => {\n    console.log(`a = ${a}`);\n    console.log(`b = ${b}`);\n    rl.close();\n  });\n});\n```"")",,Y
15,5,"('sql', ""```sql\nDECLARE @a INT, @b INT;\n\nSET @a = 10;\nSET @b = 20;\n\nSELECT @a AS '정수 a', @b AS '정수 b';\n```"")",,Y
